area,fluo_channel_1_mean,live_nuclei_channel_mean,dead_nuclei_channel_mean,effector_fluo_channel_mean,brightfield_channel_mean,class_id
10376.0,1.0008303253360684,10031.18833609223,158.28484260217905,335.74771768162594,2565.5799757605255,1.0
8998.0,0.9964276238146504,1804.2881024003054,158.23216554667584,513.307120155933,2393.763561281847,2.0
9391.0,0.9895927181209369,1244.8080442646112,147.32907056803393,296.3999318896791,2502.7152888367395,3.0
9618.0,0.9951405922881678,4165.438264633816,153.99358889872678,321.8801455530463,2626.7957667340656,4.0
8516.0,0.9918888015274488,6502.775601366867,159.8586485537076,309.2002700010114,2599.6846359919473,5.0
8756.0,0.9958989082909219,1465.0818016083615,153.71908655249402,430.2143521437421,2514.6553332318776,6.0
7732.0,0.981242678122883,1262.8180649585202,162.51653816313924,520.6552733072517,2512.740526257558,7.0
6927.0,0.973368363117473,1497.6652140440458,152.84620172966777,303.39068483903634,2597.0030910909923,8.0
7401.0,0.9913687221731081,2798.2168639056376,159.37485380550282,376.9397887358906,2689.924992089593,9.0
8533.0,0.9770241517276288,1205.3386958269894,150.82824011775514,311.1794919235603,2591.318174974868,10.0
7570.0,0.9875428907622434,1101.6169883818734,155.58071768998784,376.7981574639304,2230.8703579256367,11.0
8170.0,0.9921602915958793,2502.2680846645026,157.6120005053143,427.4228727380386,2611.4891438702475,12.0
8454.0,0.9905037197106156,1538.7699343534912,159.66006376412227,421.71117059451797,2628.7229261071175,13.0
9864.0,0.9793049571952583,1518.784135321921,153.12744031567354,460.9944980711059,2594.52643168775,14.0
7626.0,0.9896426629104109,1784.2755821582184,149.47499069666068,707.1964717157675,2448.2997352486045,15.0
6198.0,0.9999920776791248,2529.956334830792,161.22237841349795,324.70846284839865,2483.2000680426777,16.0
7028.0,0.9891407218977478,2538.5651132738853,155.7174657062841,299.8078162356677,2574.7994323626253,17.0
6511.0,0.9559883419369941,1799.5943715911803,144.47599874504368,289.01458270120247,2515.7877352126748,18.0
8656.0,0.9917381930882851,7411.274600665362,162.72895585587196,316.9138197731399,2567.147689353957,19.0
6590.0,0.9733609572075568,1072.9103984873284,154.23393825826224,391.6841661606645,2607.007336685111,20.0
6576.0,0.9960413590490528,6963.020256617933,159.3439085466148,959.039825629724,2607.617674556092,21.0
5994.0,0.9926534979133396,1747.8456991842918,157.45627625178687,361.95127931276005,2516.156562629524,22.0
7700.0,0.9791841293000556,1351.6080887435319,161.65222072452693,1401.1044462961966,2538.73453930347,23.0
6906.0,0.9891451336821024,2527.5435604799186,155.48798527788017,303.0990220419814,2629.1669782941804,24.0
7048.0,0.9868259709518694,1227.5417859686895,163.7589678509958,580.859497832386,2577.681967052239,25.0
6230.0,0.9888877912375174,1191.1217218830727,164.65867610827303,1287.2549591603288,2544.6466112850185,26.0
